vine_id,aic_vine,manual_vine_id,manual_aic,aic_dissmann,aic_fixed_matrix_clayton,aic_ground_truth
61,-3734.158348,61,-3734.158347667157,-3197.457340211684,-3754.1525948977774,-3781.564433096619
61,-3865.226199,61,-3865.226198847482,-3304.236216268215,-3865.226198847482,-3909.9137470989426
61,-4146.464326,61,-4146.464325667313,-3561.5010987979113,-4151.907753546831,-4167.034050740245
61,-4205.071094,61,-4205.0710939331275,-3590.9578379805394,-4203.465397142805,-4219.720003552918
61,-3989.698472,61,-3989.6984721318454,-3471.0507189385344,-3992.9193468050707,-4058.383135712555
61,-3900.636078,61,-3900.6360776384076,-3279.2474417496437,-3900.261304726422,-3952.6384182998636
61,-3977.554655,61,-3977.554654840776,-3382.16289922244,-3983.458008229185,-4029.4300409703383
61,-3879.430331,61,-3879.430330942812,-3304.5515249810423,-3876.4371420121333,-3921.4331811389357
61,-3980.635467,61,-3980.6354672188622,-3351.3895973755116,-3980.6354672188622,-4012.633349655792
61,-3635.530230,61,-3635.530230455062,-3026.023956536218,-3640.5840316106514,-3663.447223593016
61,-3710.665185,61,-3710.665184745418,-3030.0263492861586,-3709.391600561328,-3750.389251791051
61,-3754.112850,61,-3754.11285035703,-3226.8506622433442,-3750.067375186518,-3820.3316282971136
61,-3936.276212,61,-3936.27621243572,-3454.356053967508,-3924.7768698583186,-4012.9705528594577
62,-3942.488971,62,-3942.488971018276,-3561.6836853596596,-3934.0887039081854,-4156.7105878357515
61,-3958.298037,61,-3958.298036869013,-3361.2082857733008,-3974.3404584973277,-4123.559030474144
61,-3669.724381,61,-3669.7243807397313,-3042.526335252193,-3720.479190213257,-3776.097063648758
61,-3828.616263,61,-3828.616262677817,-3282.2753202420067,-3829.3831494837614,-3877.5843164601933
61,-3921.026540,61,-3921.0265403579615,-3437.1122224301803,-3933.184589851776,-4058.627646011419
61,-3891.593705,61,-3891.5937049420927,-3241.4099039374323,-3888.376423513518,-3935.8042941351614
61,-3982.403537,61,-3982.4035368461105,-3437.6385326939694,-3975.740469076214,-4015.5948738185107
61,-3951.951843,61,-3951.951843410009,-3381.3388384982627,-3952.0874461981066,-4005.6685533892783
61,-4094.693345,61,-4094.6933448625505,-3427.6122740664787,-4089.4238377538586,-4148.083748406963
61,-4204.101543,61,-4204.101543059581,-3638.796650016361,-4236.7716332842465,-4240.023523087977
61,-4018.468858,61,-4018.468857881634,-3525.2735489503557,-4035.4143025628237,-4056.9587924713355
61,-3867.804140,61,-3867.8041397362563,-3294.6202252946114,-3865.4004034658933,-3904.503024681388
61,-3906.557812,61,-3906.55781238475,-3314.033002916212,-3953.7143080064325,-4025.403782524774
61,-3714.083301,61,-3714.083301052753,-3193.7673670662825,-3719.517856692903,-3796.930279667775
61,-3923.939977,61,-3923.939977182973,-3234.3876659270645,-3907.867614481426,-3947.00718204121
61,-3872.019131,61,-3872.0191313014275,-3312.007111331516,-3873.8761741238777,-3933.3234494116978
